image_id,PredictionString
MQgItDN8XRGkrMYSGJKwb02zY5bioEpG,14 1.0 0 0 1 1
Jy35FFPegn1cMPNYzHeIXmOJbdj5AD8S,14 1.0 0 0 1 1
AcdLIGPmEfOGqXZtfGJ85gWJmbqLYUiL,14 1.0 0 0 1 1
0xnYe4tpVNt5LsM0msHgUtJ388Un1FEx,14 1.0 0 0 1 1
Q3SXgh9XFTQnnsivZaWQY8tjph1HJeNP,14 1.0 0 0 1 1
XzgHzJKxsIV0eKpUQgpCqADix5yd1nbU,14 1.0 0 0 1 1
RCgwWgtOPADVtihM5bTCkOnP8Spbwhg1,14 1.0 0 0 1 1
cFqTvXjqXNLp0AVZm0gh0vxCp5VS0FYU,14 1.0 0 0 1 1
D21USRGWJ3V4N8AS0Wkv2gTOQxMaMiXk,14 1.0 0 0 1 1
ruQhR6RWHf9MiQ6YQn3pD3r0FgRIYgNm,14 1.0 0 0 1 1
lQVQvX0waD15i94bSKGKIxjdgCdyOhtt,14 1.0 0 0 1 1
Lt35v5JCkYRzKvmPgCTZXNN2gYqOP9v1,14 1.0 0 0 1 1
jCNAr43e0re7b5fW3xCh7UxwhmmbpScf,14 1.0 0 0 1 1
fvbCKe6RdOILQWdssk2fY3tXriBBLH04,14 1.0 0 0 1 1
AVjpBJKYcnoRU9PEbgVxLJbbAKhaMFcx,14 1.0 0 0 1 1
FsHMyVkUFW6jRslXBVHT3jkFqnOaxXin,14 1.0 0 0 1 1
QtJcQE4oLoARjVKhTlodaxj562vRjCtM,14 1.0 0 0 1 1
3IkZhI94AHfFkt4fRbxzbPb1y4vWZTyU,14 1.0 0 0 1 1
MejaRNPiV3TJVGSVCEKOFJucCYD2y4G0,14 1.0 0 0 1 1
sXL8RdWGIQW0lykkh4sRB4yqo4v22C6r,14 1.0 0 0 1 1
msvbEo9E9u7C3mWYvkadROlUwujAQtTo,14 1.0 0 0 1 1
PXmSJFS67Kd9DHtMd919bLxLczuhL8yJ,14 1.0 0 0 1 1
wspxUtvqNlOsgQfoXmY32olxlkTMD5kJ,14 1.0 0 0 1 1
lefvGBEYHOps9SL8Kv9JhseG0wWrqjNz,14 1.0 0 0 1 1
q9GdDo3wG3aP4qrYILsjj9umvJEeB6fH,14 1.0 0 0 1 1
d83h2LdKCcg84MdHSB69ATl325WWHv6u,14 1.0 0 0 1 1
jzdREu4XddGd2un3gC8Cz6WjQyL23aGh,14 1.0 0 0 1 1
SSKo6HzvtfF0tpwrlwLEyImmAQZwJRXu,14 1.0 0 0 1 1
dlkS7mVLfjAfVX9BO1XZH11UhNTRbzzY,14 1.0 0 0 1 1
VfyvG8z8gNbu2qKK0nZ36nYtZXIkHZdD,14 1.0 0 0 1 1
GqDBYlnRcTkoZSFvNMzlYDFrToiWsE8k,14 1.0 0 0 1 1
2Wr2uS4nycffOcR7jpG3nXYrXpfoxOIu,14 1.0 0 0 1 1
Dn1mAS2MSArJ9vzN3Y68Ki4YYDYB1mKF,14 1.0 0 0 1 1
Y220raQOODb2DD0N5UFJHzr0sPv65UDu,14 1.0 0 0 1 1
8MO4epuI6ATgJ4zV7XzNhsbsRjUH1wv9,14 1.0 0 0 1 1
kWP7blAVLtIrxbSrIMWL5QBGOfU0qXYJ,14 1.0 0 0 1 1
emRTxpQgKDNfpyEBhAp5awfEd9zYzBxM,14 1.0 0 0 1 1
r4oKnQ8ZgNpyhCITDMmszu0x5VbdgZFs,14 1.0 0 0 1 1
4MoQsMJOYebmLnXIixLSa15GvgQ0MGXx,14 1.0 0 0 1 1
EvmBnaJ8eyFcUB3qEu3MGXGw6Lh2617U,14 1.0 0 0 1 1
UPrHvSACScuWo8NaJjGeWQcA3P2JCfh6,14 1.0 0 0 1 1
j0D5AKGPXnV3IYQX4TTMYyGMG4iKkhDJ,14 1.0 0 0 1 1
L3HaEmMR4topd56SRAHF8wLMHeMdkTjl,14 1.0 0 0 1 1
CYuuNNubLF40gz5STpu8ZKxjWvL59WDO,14 1.0 0 0 1 1
0ZtFcx3d4mknwSyoghOzJbFZbiaecwDf,14 1.0 0 0 1 1
sHhXpRLIRRjZ2Bjgz086hVHbYFFawWni,14 1.0 0 0 1 1
C1JzrviHsYR0hhAtcjGwSi2qp9p2i17x,14 1.0 0 0 1 1
pxIUBK89emyXOUHmMAfvVRbnUlY6dRiB,14 1.0 0 0 1 1
Bq8cJ9TBYb1kOvyFht4roq2tBIgEXHuk,14 1.0 0 0 1 1
c5SS7juaWHPDyRUv9iedaxl8y73kKahV,14 1.0 0 0 1 1
uA7NMBjjND6JwZtKgSLlOeUbQ671LO9K,14 1.0 0 0 1 1
45JIrdwGIWQu8vkZKIZWgFMozO9a6Zo2,14 1.0 0 0 1 1
Rizp6H0RbDO22qVaPrfK8LJk6FRcaJKA,14 1.0 0 0 1 1
W5v2OqgGCaLqtHiJBlYOuYivhE3rnznt,14 1.0 0 0 1 1
ZRTEr6A9gAuuSqTNMKxlAOuFAdTgiFCo,14 1.0 0 0 1 1
DkfBq7gTqZq0l21BtmX9h3eckKkDrR2R,14 1.0 0 0 1 1
hAYgngereHhR5mGYqArPg11abCs8Hu0K,14 1.0 0 0 1 1
Y9OJ2YuARXvet7n1oOBrhuEjQDP3R7ou,14 1.0 0 0 1 1
S0Js4oiltJrjvY93PoZJoNVV9SFCZnf2,14 1.0 0 0 1 1
Xr8hYnqIk26SqhxLeGjdUAGudFvhW5Ov,14 1.0 0 0 1 1
qQFb8opYVIZrmVzmeuBfynUYy0yOipaj,14 1.0 0 0 1 1
9a5wUxmhBk5svgVKVsvpyzMv350MtEyQ,14 1.0 0 0 1 1
w1qJy1FH8V8RxuJZdn4QcuDeVBP0ODRd,14 1.0 0 0 1 1
9pY9DnIIEYUEZlZe4xtJgODYqr0Ca87L,14 1.0 0 0 1 1
mRsjnhuUPpdprJ0Bxritxghal09mHFkQ,14 1.0 0 0 1 1
vR6IRIEvV1NwnEMPP6d73OqgJXqdRsn4,14 1.0 0 0 1 1
r6JOJDojGdqzqKJnF7ftFzPNAXPlzXmu,14 1.0 0 0 1 1
NRaXIIcKogFiS9l8CZLK9qCoonlp58K3,14 1.0 0 0 1 1
1lbSEO7pQp8FlAJ9XoNzQe6eOQ93Wv4p,14 1.0 0 0 1 1
ajoJJ6cWo3bxIyXqNtDaZOBheFqF9667,14 1.0 0 0 1 1
Fund0QoMwQl2Qmn2bvYIM6LhaqMQX17t,14 1.0 0 0 1 1
Y1dfwx6pMeTDuQIxnt4gBLijPG1rswlf,14 1.0 0 0 1 1
34wscOK6nGlunhNyCX989G56D7TGd4yf,14 1.0 0 0 1 1
6oNTUV7jYHXGc6TeLpIjlm4n3aBLQZ0u,14 1.0 0 0 1 1
NWOXmrAK8RDfyC0vcWjphIPZSYk7TsIv,14 1.0 0 0 1 1
sg8FVK3teoxegGUPRKPUp5ilWBsIYAa8,14 1.0 0 0 1 1
f19vxyu7RzK9PAY4wvyCk06CrJBbxXRa,14 1.0 0 0 1 1
q7XhWnfBwOtFK9Gqlwb2nVDvoUv8NMRY,14 1.0 0 0 1 1
iVMXQLIPP0dUlvVacidlhP2qMMwAnCn5,14 1.0 0 0 1 1
F9n91ki8Em6wUVFhOTLvPLwrUjcQ6ksN,14 1.0 0 0 1 1
qpJOjcZWGbIqVXaB4Ko4IIeeAW0IoLDE,14 1.0 0 0 1 1
R9ayuSdXBYhZRTDA8qVYXr1e5WYAQMc1,14 1.0 0 0 1 1
1jocvBQYRUlKr1UAiZrT1tE4KCAuV3zK,14 1.0 0 0 1 1
9WUQpn44AtUbY9BuVfc0he2ljopkmxAK,14 1.0 0 0 1 1
sDJIesWYcQ0DO4aUKsqMlTw5FAEN5NUU,14 1.0 0 0 1 1
fBQyM9WEwaPEp1Ofr0OwYlSR2rFn6gUT,14 1.0 0 0 1 1
4FU8BQZGJVVasqPT9j3JuL84oxG7ntga,14 1.0 0 0 1 1
VZYH2QZtLb0dlLnU3AFwMDsvPIgCeXPi,14 1.0 0 0 1 1
MrNJXiQXTUmvqonYeZEcXpTzNaragQX6,14 1.0 0 0 1 1
DlygGAkruV2tgYOC5MpsI3LLunqnWm1q,14 1.0 0 0 1 1
MBp5jKel2tYU4hRcgAVTH0muTcgMxlcX,14 1.0 0 0 1 1
yFiQoOEOTP6yO3KMmiAQ5zkBjdww7icn,14 1.0 0 0 1 1
7FAAeShacEf6FsFmuaOZu7TfN5huWW5y,14 1.0 0 0 1 1
BtL8zT8qJYlwtM8VNm4sPPY2eKrFbKMT,14 1.0 0 0 1 1
yPGqQmNtqO2BOGYKeK2EHXKAzZuYqjIO,14 1.0 0 0 1 1
v5DQxvjopcdZVh1D30aJRqNtxbLMnxFm,14 1.0 0 0 1 1
2eR1qlrJ9RJRHykpF4kpjwSIaWu1XPgJ,14 1.0 0 0 1 1
EXKtZYq1iIpAQOdfoNjUvV7B8eVx6VNT,14 1.0 0 0 1 1
haw6T2fPsgZNVR6Eof53oSRlKogDxKD8,14 1.0 0 0 1 1
hxeWXAXDmrO6FNnhkLVOqiGITLr7Daqe,14 1.0 0 0 1 1
iztqko9RziVwDImFMIT2mdxFyE56zCAr,14 1.0 0 0 1 1
hQ0ZBbpTHQw4vcAnOtCqfReaYIif8odM,14 1.0 0 0 1 1
ZeXqazNoUTX3IzdEteaH4ECj5FXCBXIk,14 1.0 0 0 1 1
4cN7PX5xOPOXYWjTVnSG05jE0kPZY3H0,14 1.0 0 0 1 1
nDdfyzGZiaJrC6GNeMcIEh0LT6dCu8cI,14 1.0 0 0 1 1
ZwCe1LrnTzcPuFt4qK9QTscLgEtOjthA,14 1.0 0 0 1 1
7jmLVujCaOudQW2lPxgEpmUsD8C3s1Cr,14 1.0 0 0 1 1
CMlykMz86Gpfcrm6yd7CjR6b2S515DNO,14 1.0 0 0 1 1
EvXvgicU2u0ySDiSfsR2ITdLhVnN5bME,14 1.0 0 0 1 1
OvuqCZuIdwg4Fe9675tulwYpPUFwxsMO,14 1.0 0 0 1 1
aWNkQB5ac7RSbcifkJobk6PGnKaOEFlh,14 1.0 0 0 1 1
oz0XXpt7dTpY6s9Gzn7BC6xMBP8t67DB,14 1.0 0 0 1 1
YU4xFoO9YWzb5FVPdMSSOftDaby1UfV1,14 1.0 0 0 1 1
t4zbHHPxpTeB9pDCshdEVa3oqBMOivJy,14 1.0 0 0 1 1
QPzxR0tC7a1RAHT40xkngearRvb57blw,14 1.0 0 0 1 1
umjfvh0qDr5zVgjRReXIx3zTuKI0jfbu,14 1.0 0 0 1 1
NsaUP1btFkqjHlf3939HBGHzOe4ADDpN,14 1.0 0 0 1 1
Flup1fEbMeReoAKObXEOTx701X6c6qfM,14 1.0 0 0 1 1
XTx7A0kJ1ls77sloIMQRwA70CJ3hmICt,14 1.0 0 0 1 1
XjrhyqYgs102Mbg08vHQvHMi56SgkUgW,14 1.0 0 0 1 1
417deHuxBQcoyVAQw7ZS2UXUkqhTJlZT,14 1.0 0 0 1 1
NIFaljTZzOo2B86H7iBEWn1yDmrkZ194,14 1.0 0 0 1 1
6emhGSCtdghSkmcpHBoZTcscE5B03OzM,14 1.0 0 0 1 1
Rk0EGApkIJYV4YyejbJS3mDtKQ1NP7ES,14 1.0 0 0 1 1
y0FVHSdiiwol7q7NThrInGgslIH1xwXQ,14 1.0 0 0 1 1
oc6HMwKoKYJhL2dd7MjpUfKvP4SJjmIU,14 1.0 0 0 1 1
j2bomFwfRgVpjT5aWr6mPQVhpCWAYD6i,14 1.0 0 0 1 1
9meuBJtcCZNkXbAbHuP0fZf50zDSBcXz,14 1.0 0 0 1 1
eBNvn68J6lrrZYTBaVeTN8a3UBU4lPXl,14 1.0 0 0 1 1
gfqt66qIwAP4RYYsXjLfBp9dD3ImoZPw,14 1.0 0 0 1 1
Mh8bGuGVCrGgX122NGVX1TI1S9dpI3AJ,14 1.0 0 0 1 1
55M2VpLzVwlpropQ9ApLdO9XT2YfYeAJ,14 1.0 0 0 1 1
8QibJUl85RjBHh7urESFS02fd6oLKZr9,14 1.0 0 0 1 1
wHTmdsTKGLll7gmHklj155sQUp8GkyTJ,14 1.0 0 0 1 1
vDelwe1HbOtX623mA92ZwNOxpRTJzXvQ,14 1.0 0 0 1 1
K7cV37CSbnLqnYiv2xON6ciT0fVgOnEy,14 1.0 0 0 1 1
3kKxRW6fAZIN5CFwM6NkB2GX9l87ttH7,14 1.0 0 0 1 1
3kSY2ylpE4ux5xGNB0GsiPzcmh8ZqOYh,14 1.0 0 0 1 1
c4UXb9jF7RVuQHa0tU9K3eDUDfQ0ppaz,14 1.0 0 0 1 1
f5TRi8Qd1Ke316wppAPrXlknv0cIQLUq,14 1.0 0 0 1 1
ifoSM2VtVkCjOc4ygqgjsuRSI6oGBvvv,14 1.0 0 0 1 1
xtLnMpg6J3qz0MVv0U7cdh8JkuFBWSsx,14 1.0 0 0 1 1
ZBzX9detHrfYnuhhzu8rPSfWu4mBSaPy,14 1.0 0 0 1 1
JCA7nVqOxUpMfb7P8hzokHwfQsni6sk5,14 1.0 0 0 1 1
V09Ip1QSUGJPyw2VUnmfz8MfuaiS5wJL,14 1.0 0 0 1 1
IsxLNvFNExEqz4g1IgigZmhFwzu4vil2,14 1.0 0 0 1 1
ZGY2XZA6uBV52vozOmKfA3Li8PFQWXQE,14 1.0 0 0 1 1
f3ZaD73mJwE63A7eSj91zL4nwPZl7zTo,14 1.0 0 0 1 1
kueWmsZZ49dQ0eG4epOHir5yNPhBUBlj,14 1.0 0 0 1 1
hqulx1G3RvCwxfHA7egps4Y9eVPc2jiI,14 1.0 0 0 1 1
Vg6uZevroQfXJblTqMHlzZmZ35okbxOD,14 1.0 0 0 1 1
JstpaJPsXu0YOFuZ48uNeqcJfl1FErwb,14 1.0 0 0 1 1
NyVVupvByIJZilDFHmvDrJM10G85v3Ny,14 1.0 0 0 1 1
5KuqB6eI31V5F8lxYfjZeFLlHEtlgJjR,14 1.0 0 0 1 1
ECGHifnMdV8F6KdQcZubm7VkzPb0uq3r,14 1.0 0 0 1 1
I5ojVJk2aLqgpU6fPE3uwPJdVqwMSv4Z,14 1.0 0 0 1 1
FrRenhVVhAiyTYTZAzWN9C0wgPCW7XI6,14 1.0 0 0 1 1
FYOKCwmYvk0n017gWUUOPpStfokRkb04,14 1.0 0 0 1 1
xBhywRljjHAci98YyP8OtBlASCObttTj,14 1.0 0 0 1 1
RY3VFjVV8xcPLonZr8D7njjbAOJvPm56,14 1.0 0 0 1 1
cVnL1fHXdGl4S5T4VQR3P01pg4EsDquf,14 1.0 0 0 1 1
cQfcI1xjbmWUaukfwID0YCx3OihIu25L,14 1.0 0 0 1 1
xk6HtV9zrfRAgOzry49EPkzMdTdbYHWP,14 1.0 0 0 1 1
XxtKyQ6RfOI1MbVkSjsnBbez0wtZKdzd,14 1.0 0 0 1 1
53Hq74SeZ2D8grLrgRF3b4q8FHkXpwtc,14 1.0 0 0 1 1
tc2oEtjDCFKRzPNO1d48c8BJqtS3sPpU,14 1.0 0 0 1 1
YZn4Mvf6lMJflmfXYEZTxc22uEI8MQD4,14 1.0 0 0 1 1
xBOLIMblq2H5SEisPjmYuNMwH9A0094E,14 1.0 0 0 1 1
qH84WGnOyai2HaV76caMGSI8fn2oHKdx,14 1.0 0 0 1 1
eSJPrPnlxoctjkzvLODuhdcetvs0BMju,14 1.0 0 0 1 1
vt3HR5jgFIOy2YG6P82C9vULKYFV8ftn,14 1.0 0 0 1 1
FLoA4sviLzfJAHpd0qVkC20PmGM0yiNr,14 1.0 0 0 1 1
RNOyL4SZJHc9t3Qi14ymL2b1opEVUCsv,14 1.0 0 0 1 1
RxmJT6MzhL87scCQR0Uj8OUStkSumdL8,14 1.0 0 0 1 1
UQCTOizaGHzN8PGyZNob5abOotJhVifj,14 1.0 0 0 1 1
HjWM0kOdpH1YVd6iuGToTzYpRWSqkcs2,14 1.0 0 0 1 1
DA0tEEmD0W5wNdw6SIGBul5SB0AbeWBF,14 1.0 0 0 1 1
5Y97fePJHkL64O49YMc8Qh2ytNRa9yxr,14 1.0 0 0 1 1
MxZvbAA0f9j9ksmT0BplpBdCCvZpTgwt,14 1.0 0 0 1 1
0gbX2WOu9h2exBnDmahjFON7oC8lStpJ,14 1.0 0 0 1 1
gyWua3OzwSfCGSkTnLfcrYidboNHhug5,14 1.0 0 0 1 1
rC8WLSy9upC3bdRRI7cGwQWJD7DJC0B0,14 1.0 0 0 1 1
uLDsgnds07vd5I3ehFIccmeGNtUKShx5,14 1.0 0 0 1 1
juk7yPU8r03t6GAvjHK2VL7xuMSUe4ZM,14 1.0 0 0 1 1
nP8H4CuRODOoICuv4iCvwCj4GFn0EZPB,14 1.0 0 0 1 1
eec2jMu4DbrsWak6XRMbjcXQZIU1mO34,14 1.0 0 0 1 1
O76me0W01VADFtCS2IBZL48cDbJDh2Yy,14 1.0 0 0 1 1
1aPKcSSFA7aq5UO5oUQC9oepvNnXPo1S,14 1.0 0 0 1 1
BzxHjkxqROyAe80FDZ6pkfWRXahLAwLE,14 1.0 0 0 1 1
I82BE4bA8bKPKEjCd09yrrGEENoxmV7J,14 1.0 0 0 1 1
be5SuVE42twUlfSw93z9LzDU5zTpKFyf,14 1.0 0 0 1 1
JonKUcDO1aRkE6UJ0PJhjGcD0kA0RdJe,14 1.0 0 0 1 1
qfO3t9NRN19vedNkVVWavbqCXSupacNa,14 1.0 0 0 1 1
V1Ng7I1TRRF7U4KYHTm1t0LZFmdtLiga,14 1.0 0 0 1 1
ifc4bSufIrbN8zGygi7yiM7QeybY14oa,14 1.0 0 0 1 1
pHGsK0rqsgP4E1FcrnepLm2lpWZSKkD4,14 1.0 0 0 1 1
Dy0cySaSnSqXX1mDkFq6UeDm7Cw56VCF,14 1.0 0 0 1 1
PYA3timRdK3RdMW4gjepdYMa1NT1v2Uy,14 1.0 0 0 1 1
unLgSrjOi04bHAcYNQYjwkhD8iFM4Qkn,14 1.0 0 0 1 1
QbKaalQ4RuWVx0lhqgIaxPF9HJhRDJID,14 1.0 0 0 1 1
NgKu9TptH9KZlxnSemPnGdKWsopkK0Wo,14 1.0 0 0 1 1
nrGH9Gko3znjN8BnxKA6dY6x1NIUb3SL,14 1.0 0 0 1 1
ZdTCkajFmMWY4E0GEUwVWbFkLZ0laePy,14 1.0 0 0 1 1
nTZluTK6UEfoSjUGyeU5j1tKdZ6Ls92R,14 1.0 0 0 1 1
y5o86a856BXjcHDTnSTebvzqxg6jiLXe,14 1.0 0 0 1 1
rwssdO8o0v6ptyVfKxAG6KwQUGS4vM9U,14 1.0 0 0 1 1
Q6QMhsnF4YI7raaLmDaZoAUdbu3QduAI,14 1.0 0 0 1 1
kXQbED8nk8GCeaFWFyu5fXyqZ5p0AVxJ,14 1.0 0 0 1 1
6hum0FvVVnzQDjkEPSRHlYkoPUcMoQpJ,14 1.0 0 0 1 1
nIda8pLJfOEQkUqvKx1UWVh2llfYa8ce,14 1.0 0 0 1 1
e4JxAZ7dgGKFr5XNQrJl1jdEhaZnNz3V,14 1.0 0 0 1 1
CoEwoeGGnNcEOmS5zw4HL1rYcPXW8naA,14 1.0 0 0 1 1
LXjztzSN8nJpfACQKjY6juct142t1Eo2,14 1.0 0 0 1 1
9yH7OeV4naYCLxiR4tFdpgsEvThnDUlG,14 1.0 0 0 1 1
ZzzDC44zdNsbRbDj18sncoeGLfMgIghh,14 1.0 0 0 1 1
sEI8DvtBjI5pIY8yr11kG0hD2ppVcOfS,14 1.0 0 0 1 1
fOQrBcJVvBT7w041bWaw6khnlhOQf1Rt,14 1.0 0 0 1 1
MYIuvZ26lMNDgzkgehdU05SRKQAIkAAa,14 1.0 0 0 1 1
xDN8XcwOuARRH0wA2RhShri68Ev8hp1r,14 1.0 0 0 1 1
Rkvj5ptBGs8bnT6BZXjXVOB5dZiu3tYQ,14 1.0 0 0 1 1
duiGai1oARHxBEQJbUe9tlLzM2368Uq6,14 1.0 0 0 1 1
Bszgqvns0pXqa35FrX1LRiVSikaZA3W2,14 1.0 0 0 1 1
cbsAu2KqXZ9zt1zhOWvfdhNJshlZzmS2,14 1.0 0 0 1 1
0oTAOq4uJjYg1MEKmiZFeYK4EjJyuFi5,14 1.0 0 0 1 1
IhV6jEGYmt425MzMUJZ7cjcTSV6BZB5j,14 1.0 0 0 1 1
KmP7f1oyd0DPoYNDR3BbZUUEoPL11e8O,14 1.0 0 0 1 1
RtI7lwDDk3Ursxc7SMMV3VcIRx69CEYb,14 1.0 0 0 1 1
8kaUDlrOrK3Xpw2GNwb8YIzWhUVS710Q,14 1.0 0 0 1 1
INNVdOicE10LTkYNZoYJGPddHueCVUHu,14 1.0 0 0 1 1
lWyoZAuI52kLquumRQ8TTUcqK7pqwXWJ,14 1.0 0 0 1 1
RkeGkC91a1oBwnSSKIOEX239LfGzBIhM,14 1.0 0 0 1 1
nUmFz3H6EII4EoZsDjZU0EIflhRIeJoJ,14 1.0 0 0 1 1
OnBHGkmNqtyyF4GFWxwQpshMPAkuGPc9,14 1.0 0 0 1 1
ISYjaz5yWGdV9rU1zcIYLlMVMmGTmbHY,14 1.0 0 0 1 1
eYv4k0g1DdWeIFNpyod4FLbVQMV8vpxP,14 1.0 0 0 1 1
70nN5ZXlcNfzOFUx5N4uzq7ULAXpIXsf,14 1.0 0 0 1 1
qppUtM1GilpRdfcFGzVIyo4wqPIQJOFw,14 1.0 0 0 1 1
Or1AjIbRyOpiceGkiRLumKeHf6vJxVne,14 1.0 0 0 1 1
TVf1KM0mwg5We322h03qa2ZNlElF2hgu,14 1.0 0 0 1 1
kqkOBgxEE3GqxuKbcsDMSFQiF772jAlg,14 1.0 0 0 1 1
YeslBYUPDsLCYvcN3FKPjTiCEiA49RiI,14 1.0 0 0 1 1
oFnQjY6g1Ogg3KFUvU5QR4P4gzIgnmhh,14 1.0 0 0 1 1
zgM73nYZbME8dYvYeRm6J5c56iTWdXXD,14 1.0 0 0 1 1
9sp2NxopHTbA57HIzAkLOa3fUUArp2Uj,14 1.0 0 0 1 1
llXsB94LSKfiFDTmVqQ8qK5dYtQEyJdN,14 1.0 0 0 1 1
Cg5ce57o0tAiJQGuAGEuZUvGEppb9EDX,14 1.0 0 0 1 1
BIujRGnHM49LHe7gEf3CWWyYhrvLDSE4,14 1.0 0 0 1 1
ucH6oPEveNa1JiBERVu6qdIAmDLlfOqa,14 1.0 0 0 1 1
0RCM12XafWFNMGvjNtIqtLETD7CFWkmf,14 1.0 0 0 1 1
XVCFBgFLsTyaVSm0dsaPMjQylYy6iuSG,14 1.0 0 0 1 1
f7EePFPTz8MCz5cdOF55sdSwELW5WefR,14 1.0 0 0 1 1
cWWIm1UY9nOubjHLH4axayXVaCh2QePg,14 1.0 0 0 1 1
VkQ1L3VR35KedMqtGVVxGPwfxyOen72o,14 1.0 0 0 1 1
xXY7V3cfSa78sn4ZRpBUZwVwkfrxhDeg,14 1.0 0 0 1 1
BMbMvFsiXKtljNKGZ2YlgjLEDDjpvIsK,14 1.0 0 0 1 1
cOP7LOnKKAuTJem3AZWse9OlKvgEDiRH,14 1.0 0 0 1 1
fmQNAv6mwxPzPLUvejW2GoI6FJJC9kCG,14 1.0 0 0 1 1
bnLPmzbp9yYlONihcKB1yHQJuPgdvF5H,14 1.0 0 0 1 1
NanmFDD1Td0dAcq00RydbPGsf9rl7AfH,14 1.0 0 0 1 1
ZG4dzEOgwXy2FYwqKLGT2XGD8qjDHZco,14 1.0 0 0 1 1
pxmEv1omRMpNxyuc0j5NnCtw9wPBZq0X,14 1.0 0 0 1 1
BgCHxGry0skLcvjQET0xJvXfF273ziwk,14 1.0 0 0 1 1
3JkxuhjhevViAQiFlXrVqit09urCr3ua,14 1.0 0 0 1 1
21A9UyZBQYzt0iTNx1DlkogtV6olP2jc,14 1.0 0 0 1 1
3H0BoQlBy2kwDuv3gk11jrw91ejhkSr9,14 1.0 0 0 1 1
oBdvFBMVHJiNX3lFgrS9obJOqlHBgtX4,14 1.0 0 0 1 1
RRpmZMvaqjpKMH2dmLSRsUxQwRG43eV8,14 1.0 0 0 1 1
